T20,-8.641475999999999,41.160465
T20,-8.641512,41.160483
T20,-8.641475999999999,41.160465
T20,-8.641475999999999,41.160447000000005
T20,-8.641503,41.160429
T20,-8.641503,41.160438
T20,-8.641530000000001,41.160456
T20,-8.641521,41.16047400000001
T20,-8.641475999999999,41.160483
T20,-8.641422,41.160402000000005
T20,-8.641467,41.160447000000005
T20,-8.641422,41.160519
T20,-8.641413,41.160546
T20,-8.641467,41.160429
T20,-8.641386,41.160384
T20,-8.64135,41.160402000000005
T20,-8.64135,41.160402000000005
T20,-8.641395000000001,41.16039299999999
T20,-8.641404,41.16039299999999
T20,-8.641440000000001,41.16039299999999
T20,-8.641422,41.160429
T20,-8.641359,41.160447000000005
T20,-8.641359,41.160429
T20,-8.641368000000002,41.160402000000005
T20,-8.641422,41.160375
T20,-8.641422,41.160384
T20,-8.641404,41.160402000000005
T20,-8.641395000000001,41.160410999999996
T20,-8.641430999999999,41.160384
T20,-8.641440000000001,41.160366
T20,-8.641449,41.160366
T20,-8.641475999999999,41.160366
T20,-8.641422,41.160357
T20,-8.641377,41.160348
T20,-8.641395000000001,41.160348
T20,-8.641404,41.160375
T20,-8.641440000000001,41.16039299999999
T20,-8.641422,41.160384
T20,-8.641449,41.16042000000001
T20,-8.641458,41.160410999999996
T20,-8.641475999999999,41.16042000000001
T20,-8.641475999999999,41.160410999999996
T20,-8.641467,41.160410999999996
T20,-8.641475999999999,41.16042000000001
T20,-8.641512,41.160410999999996
T20,-8.641485000000001,41.160410999999996
T20,-8.641449,41.16039299999999
T20,-8.641422,41.16039299999999
T20,-8.641430999999999,41.16042000000001
T20,-8.641413,41.160429
T20,-8.641332,41.16042000000001
T20,-8.641368000000002,41.16042000000001
T20,-8.641413,41.160438
T20,-8.641377,41.16039299999999
T20,-8.641287,41.160339
T20,-8.641287,41.160339
T20,-8.641359,41.160366
T20,-8.641404,41.160402000000005
T20,-8.641404,41.16042000000001
T20,-8.641413,41.160465
T20,-8.641458,41.160483
T20,-8.641386,41.16047400000001
T20,-8.641395000000001,41.160465
T20,-8.641449,41.160447000000005
T20,-8.641467,41.160447000000005
T20,-8.641440000000001,41.160438
T20,-8.641458,41.16042000000001
T20,-8.641475999999999,41.160429
T20,-8.641485000000001,41.160429
T20,-8.641530000000001,41.16042000000001
T20,-8.641539,41.160410999999996
T20,-8.641584000000002,41.160410999999996
T20,-8.641593,41.160410999999996
T20,-8.641548,41.16039299999999
T20,-8.641512,41.160410999999996
T20,-8.641530000000001,41.160438
T20,-8.641530000000001,41.160410999999996
T20,-8.641521,41.160384
T20,-8.641494,41.160402000000005
T20,-8.641512,41.160410999999996
T20,-8.641530000000001,41.16039299999999
T20,-8.641503,41.160339
T20,-8.641485000000001,41.160312000000005
T20,-8.641458,41.160294
T20,-8.641422,41.160294
T20,-8.641422,41.160294
T20,-8.641485000000001,41.160321
T20,-8.641494,41.160348
T20,-8.641494,41.160366
T20,-8.641494,41.160384
T20,-8.641485000000001,41.160402000000005
T20,-8.641475999999999,41.160402000000005
T20,-8.641467,41.16039299999999
T20,-8.641467,41.16039299999999
T20,-8.641467,41.16039299999999
T20,-8.641485000000001,41.16039299999999
T20,-8.641475999999999,41.160410999999996
T20,-8.641475999999999,41.16042000000001
T20,-8.641475999999999,41.160402000000005
T20,-8.641475999999999,41.160366
T20,-8.641467,41.160312000000005
T20,-8.641475999999999,41.160329999999995
T20,-8.641485000000001,41.160339
T20,-8.641467,41.160348
T20,-8.641485000000001,41.160366
T20,-8.641503,41.160366
T20,-8.641530000000001,41.16039299999999
T20,-8.641539,41.160429
T20,-8.641512,41.160429
T20,-8.641512,41.160438
T20,-8.641521,41.160447000000005
T20,-8.641521,41.160438
T20,-8.641530000000001,41.16042000000001
T20,-8.641521,41.160429
T20,-8.641539,41.160438
T20,-8.641521,41.160456
T20,-8.641521,41.160456
T21,-8.585712000000001,41.148540000000004
T21,-8.585703,41.148549
T21,-8.585712000000001,41.148558
T21,-8.585721,41.148558
T21,-8.585766,41.148549
T21,-8.585757000000001,41.148737999999994
T22,-8.612757,41.137722
T22,-8.612658,41.137784999999994
T22,-8.612631,41.137812
T22,-8.61246,41.137866
T22,-8.611506,41.138073000000006
T22,-8.610273000000001,41.138523000000006
T22,-8.609696999999999,41.138874
T22,-8.609625,41.13891
T22,-8.609472,41.138963999999994
T22,-8.61003,41.138397
T22,-8.610246,41.138055
T22,-8.611146000000002,41.13711000000001
T22,-8.61156,41.135633999999996
T23,-8.625816000000002,41.151294
T23,-8.625942,41.15133000000001
T23,-8.626113,41.151294
T23,-8.626284,41.151222000000004
T23,-8.626248,41.15124899999999
T23,-8.626158,41.151275999999996
T23,-8.626167,41.151285
T23,-8.626194000000002,41.151275999999996
T23,-8.626311000000001,41.151537000000005
T23,-8.6265,41.152958999999996
T23,-8.626653000000001,41.154227999999996
T23,-8.626608,41.154255
T23,-8.626608,41.154300000000006
T23,-8.626626,41.15439000000001
T23,-8.626905,41.155128
T23,-8.627301,41.155686
T23,-8.628597000000001,41.15655900000001
T23,-8.628768,41.15664
T24,-8.585658,41.148486000000005
T24,-8.585658,41.148486000000005
T24,-8.585658,41.148486000000005
T24,-8.585658,41.148513
T25,-8.630667,41.154867
T25,-8.630928,41.15466000000001
T25,-8.632386,41.153166000000006
T25,-8.633241,41.151528000000006
T25,-8.636139,41.150943
T25,-8.639496,41.149620000000006
T25,-8.642646000000001,41.149412999999996
T25,-8.644698,41.151141
T25,-8.642727,41.15169
T25,-8.641116,41.150141999999995
T26,-8.602829999999999,41.179644
T26,-8.603163,41.179716
T26,-8.604648000000001,41.180139
T26,-8.60499,41.180238
T26,-8.605746,41.179185000000004
T26,-8.607132,41.177718000000006
T26,-8.608068000000001,41.176827
T26,-8.608437,41.175558
T26,-8.607861,41.175278999999996
T26,-8.606223,41.174451000000005
T26,-8.605836,41.173505999999996
T26,-8.606718,41.172876
T27,-8.59212,41.160735
T27,-8.591499,41.161689
T27,-8.592093,41.161581000000005
T27,-8.593029000000001,41.162517
T27,-8.593488,41.162679000000004
T28,-8.585685000000002,41.1489
T28,-8.586018000000001,41.148990000000005
T28,-8.587017,41.149097999999995
T29,-8.628777,41.160978
T29,-8.628741,41.160969
T29,-8.62875,41.16096
T29,-8.628777,41.160906
T29,-8.628489,41.160519
T29,-8.628903000000001,41.159178000000004
T29,-8.629821000000002,41.158692
T29,-8.630334,41.157828
T29,-8.62974,41.15707200000001
T29,-8.62875,41.156946
T29,-8.628066,41.156226
T29,-8.627832,41.155947
T29,-8.6274,41.155407000000004
T29,-8.627247,41.155236
T29,-8.627256000000001,41.155236
T29,-8.627229,41.155245
T29,-8.626923,41.154624
T29,-8.626517999999999,41.153634000000004
T29,-8.626392,41.153166000000006
T29,-8.626401,41.153166000000006
T29,-8.626410000000002,41.153157
T29,-8.626158,41.152392
T29,-8.625897,41.151087000000004
T29,-8.625924,41.150727
T29,-8.625618,41.14944
T29,-8.625024,41.14845
T29,-8.623305,41.147901
T29,-8.622981,41.147874
T29,-8.62263,41.147784
T29,-8.621415,41.14746900000001
T29,-8.620398,41.147163000000006
T29,-8.620379999999999,41.146542000000004
T29,-8.620389000000001,41.14638
T29,-8.620379999999999,41.146317
T29,-8.619795,41.146092
T29,-8.61777,41.146344
T29,-8.617455,41.145273
T29,-8.616951,41.144823
T29,-8.615763,41.145399
T29,-8.614538999999999,41.145858000000004
T29,-8.614359,41.14591200000001
T29,-8.614107,41.146011
T29,-8.614035,41.146055999999994
T29,-8.613765,41.146083
T29,-8.613738,41.146101
T29,-8.613594,41.146029000000006
T29,-8.613567,41.145867
T29,-8.612829,41.145993
T29,-8.61255,41.146065
T29,-8.612316,41.146038
T29,-8.61138,41.14610999999999
T30,-8.585730000000002,41.148513
T30,-8.585747999999999,41.148846
T30,-8.586198,41.149043999999996
T30,-8.586234000000001,41.1489
T30,-8.586063000000001,41.148729
T30,-8.586170999999998,41.148189
T30,-8.586864,41.147568
T30,-8.587125,41.147289
T30,-8.58591,41.146947
T30,-8.584317,41.146461
T30,-8.583255000000001,41.145453
T30,-8.581869000000001,41.144742
T30,-8.579835000000001,41.145345
T30,-8.57952,41.145723000000004
T30,-8.579439,41.145894000000006
T30,-8.578890000000001,41.146055999999994
T30,-8.57997,41.146695
T30,-8.57943,41.14819800000001
T30,-8.578728,41.1498
T30,-8.579223,41.15124899999999
T30,-8.580312,41.152284
T30,-8.581446,41.15322
T30,-8.582562000000001,41.154633
T30,-8.582922,41.155559999999994
T30,-8.582985,41.156172
T30,-8.582967,41.156757
T30,-8.582913000000001,41.157162
T30,-8.582804999999999,41.157540000000004
T30,-8.582679,41.157918
T30,-8.582544,41.158287
T30,-8.582274000000002,41.158926
T30,-8.582022,41.159682
T30,-8.581743,41.160348
T30,-8.581617,41.160609
T30,-8.581509,41.160915
T30,-8.581347000000001,41.161329
T30,-8.581194,41.161788
T30,-8.581158,41.161923
T30,-8.581095,41.162237999999995
T30,-8.581104,41.162382
T31,-8.585658,41.148585
T31,-8.585730000000002,41.148756
T31,-8.585721,41.148954
T31,-8.586063000000001,41.148981
T31,-8.586153,41.148801000000006
T31,-8.58618,41.148306
T31,-8.586567,41.147703
T31,-8.587161,41.14737900000001
T31,-8.585829,41.146866
T31,-8.583786,41.145830999999994
T31,-8.58222,41.144796
T31,-8.579862,41.145327
T31,-8.579664000000001,41.145534000000005
T31,-8.579619000000001,41.14560600000001
T31,-8.579348999999999,41.14588499999999
T31,-8.579726999999998,41.146497000000004
T31,-8.579583000000001,41.148009
T31,-8.578746,41.150214
T31,-8.579745,41.151807
T31,-8.581158,41.152941000000006
T31,-8.581761,41.153471999999994
T31,-8.582067,41.153805
T31,-8.582256,41.154075000000006
T31,-8.582391000000001,41.154246
T31,-8.58267,41.154759
T31,-8.582886,41.15534400000001
T31,-8.582958000000001,41.155640999999996
T31,-8.58303,41.15629800000001
T31,-8.583039000000001,41.156774999999996
T31,-8.583012,41.156991
T31,-8.583003,41.157063
T31,-8.582859,41.157603
T31,-8.582796,41.15781
T31,-8.582597999999999,41.158359000000004
T31,-8.58249,41.15862
T31,-8.58231,41.159052
T31,-8.582094,41.159591999999996
T31,-8.581779,41.160339
T31,-8.581644,41.160672000000005
T31,-8.581383,41.161329
T31,-8.581112999999998,41.162022
T31,-8.581077,41.162319000000004
T31,-8.581068,41.162589
T31,-8.581068,41.16270600000001
T31,-8.581211999999999,41.163174
T32,-8.610939,41.145642
T32,-8.610957,41.14566000000001
T32,-8.61084,41.145903
T32,-8.610723,41.14602
T32,-8.610218999999999,41.146361999999996
T32,-8.609957999999999,41.146542000000004
T32,-8.60967,41.146695
T32,-8.609346,41.146767000000004
T32,-8.608851000000001,41.147136
T32,-8.60886,41.147199
T32,-8.60886,41.147199
T32,-8.609013,41.147433
T32,-8.609589000000001,41.147676000000004
T32,-8.61066,41.147856
T32,-8.610714000000002,41.147802
T32,-8.610777,41.147693999999994
T32,-8.610903,41.148297
T32,-8.610687,41.148864
T32,-8.610642000000002,41.148909
T32,-8.610291,41.149557
T32,-8.610147,41.15051100000001
T32,-8.60985,41.15097000000001
T32,-8.609769,41.15184300000001
T32,-8.610021,41.153040000000004
T32,-8.609832,41.154282
T32,-8.609805,41.155146
T32,-8.609814,41.155199999999994
T33,-8.606484,41.149944
T33,-8.607114000000001,41.150133000000004
T33,-8.606808,41.150960999999995
T33,-8.606069999999999,41.152239
T33,-8.605656000000002,41.152896
T33,-8.60553,41.153166000000006
T33,-8.606169,41.153535000000005
T33,-8.608104,41.15358
T33,-8.610218999999999,41.153598
T33,-8.61192,41.153625
T33,-8.612091,41.153922
T33,-8.612298000000001,41.155146
T33,-8.612919,41.155173000000005
T33,-8.612964,41.155136999999996
T33,-8.613648000000001,41.155398000000005
T33,-8.615808,41.155794
T33,-8.617887,41.156127
T33,-8.619759,41.156496000000004
T33,-8.621640000000001,41.156829
T33,-8.623557,41.157243
T33,-8.625564,41.157576
T33,-8.627409,41.157846
T33,-8.627607000000001,41.157846
T33,-8.627642999999999,41.157801
T33,-8.627661,41.157783
T33,-8.628003,41.157999000000004
T33,-8.627967,41.158206
T33,-8.628867,41.15898000000001
T33,-8.628687,41.159664
T33,-8.628606,41.159997000000004
T33,-8.628219000000001,41.161239
T33,-8.627832,41.162409
T33,-8.627616,41.16312
T33,-8.627580000000002,41.16321000000001
T33,-8.627589,41.163201
T33,-8.627580000000002,41.163201
T33,-8.627417999999999,41.163740999999995
T33,-8.627201999999999,41.164758
T34,-8.567478000000001,41.174568
T35,-8.579853,41.161869
T35,-8.580762,41.162211
T35,-8.580051,41.163408
T35,-8.578512,41.164839
T35,-8.578134,41.165009999999995
T35,-8.577162,41.16564
T35,-8.578206,41.16529799999999
T35,-8.578953,41.164686
T35,-8.579907,41.164092000000004
T35,-8.581328999999998,41.164407
T35,-8.58222,41.163363000000004
T35,-8.58132,41.162121
T35,-8.582112,41.16006
T35,-8.583147,41.157261000000005
T35,-8.582643,41.154219000000005
T35,-8.580096,41.151663
T35,-8.580141,41.149547999999996
T35,-8.581266000000001,41.147343
T35,-8.579538,41.146209
T35,-8.578458000000001,41.145336
T35,-8.578098,41.144616000000006
T35,-8.579664000000001,41.144013
T35,-8.581842,41.143761000000005
T35,-8.584371,41.143626
T35,-8.586549000000002,41.143248
T35,-8.587854,41.141916
T35,-8.589725999999999,41.140530000000005
T35,-8.592174000000002,41.140097999999995
T35,-8.595036,41.139963
T35,-8.597574,41.140989000000005
T35,-8.60085,41.142087000000004
T35,-8.603811,41.141816999999996
T35,-8.606277,41.141619
T35,-8.60886,41.141025
T35,-8.609480999999999,41.140872
T35,-8.610804,41.141268000000004
T35,-8.613513,41.141448
T35,-8.614233,41.14120499999999
T35,-8.614503000000001,41.141870999999995
T35,-8.614449,41.14202399999999
T35,-8.614413,41.14215
T35,-8.61435,41.142375
T35,-8.614341000000001,41.142816
T35,-8.615223,41.142825
T35,-8.616150000000001,41.142708
T35,-8.617095,41.142744
T35,-8.617464000000002,41.143473
T35,-8.617095,41.143959
T36,-8.689203000000001,41.173407000000005
T36,-8.688419999999999,41.172993
T36,-8.688753,41.173947
T36,-8.688825,41.174739
T36,-8.688663,41.174712
T36,-8.688366,41.17477500000001
T36,-8.686962000000001,41.174793
T36,-8.686818,41.173649999999995
T36,-8.687745,41.173550999999996
T36,-8.688222,41.17356899999999
T36,-8.689149,41.17356899999999
T36,-8.688384,41.173047000000004
T36,-8.686557000000002,41.173461
T36,-8.684352,41.173578000000006
T36,-8.682201,41.172768
T36,-8.681886,41.172588000000005
T36,-8.681894999999999,41.172588000000005
T36,-8.681688000000001,41.172489
T36,-8.680104,41.17178700000001
T36,-8.677422,41.171634
T36,-8.675109,41.17212
T36,-8.674641000000001,41.172489
T36,-8.673093,41.173649999999995
T36,-8.671167,41.175009
T36,-8.670753000000001,41.175702
T36,-8.668944000000002,41.17653000000001
T36,-8.667432,41.178132
T36,-8.665416,41.179203
T36,-8.663526000000001,41.178582
T36,-8.663229,41.178159
T36,-8.663256,41.178141000000004
T36,-8.662806,41.177673
T36,-8.662329,41.177088
T36,-8.661951,41.176827
T36,-8.66196,41.176836
T36,-8.661753,41.1768
T36,-8.661456000000001,41.176791
T36,-8.66133,41.176818000000004
T36,-8.660925,41.176863
T36,-8.659719,41.177034
T36,-8.658585,41.177187
T36,-8.65854,41.177196
T36,-8.658324,41.177241
T36,-8.658144000000002,41.177259
T36,-8.657874,41.17730400000001
T36,-8.657379,41.177006999999996
T36,-8.656686,41.175999000000004
T36,-8.656047,41.174937
T36,-8.655353999999999,41.173767000000005
T36,-8.654850000000001,41.172884999999994
T36,-8.654409000000001,41.172264
T36,-8.653167,41.171490000000006
T36,-8.652114,41.170842
T36,-8.651997,41.170860000000005
T36,-8.651502,41.171247
T36,-8.650611,41.171364
T36,-8.649252,41.170203
T36,-8.648442,41.17032
T36,-8.647416,41.17029300000001
T36,-8.646075,41.169312
T36,-8.645328000000001,41.169537000000005
T36,-8.645337,41.169546000000004
T36,-8.645283000000001,41.169528
T36,-8.644527,41.168961
T36,-8.643618,41.167215
T36,-8.642394,41.166153
T36,-8.641440000000001,41.166252
T36,-8.640549,41.166612
T36,-8.640405000000001,41.167781999999995
T36,-8.640063,41.168510999999995
T36,-8.638335000000001,41.169834
T36,-8.635779,41.171111999999994
T36,-8.631998999999999,41.171967
T36,-8.628120000000001,41.172786
T36,-8.62416,41.173245
T36,-8.61957,41.173695
T36,-8.614971,41.17424400000001
T36,-8.611596,41.17438799999999
T36,-8.608446,41.173497
T36,-8.606330999999999,41.171715000000006
T36,-8.605971,41.171490000000006
T36,-8.605953,41.171472
T36,-8.605962000000002,41.171472
T36,-8.605845,41.171355
T36,-8.606565000000002,41.170590000000004
T36,-8.606007,41.169636
T36,-8.603901,41.170005
T36,-8.603541,41.169078
T36,-8.603523000000001,41.168231999999996
T36,-8.603478,41.167584
T36,-8.603541,41.167431
T36,-8.603343,41.166549
T36,-8.602776,41.165559
T36,-8.602074,41.164434
T36,-8.601786,41.164011
T36,-8.601174,41.164137
T36,-8.600301,41.163858
T36,-8.599644,41.163264
T36,-8.59968,41.163228
T36,-8.599698,41.163228
T36,-8.599653,41.163174
T36,-8.599644,41.163183
T36,-8.599670999999999,41.163183
T36,-8.599670999999999,41.163192
T36,-8.599698,41.163192
T36,-8.599689,41.163192
T36,-8.599670999999999,41.163201
T36,-8.599653,41.163201
T36,-8.599635000000001,41.16321000000001
T36,-8.599635000000001,41.163228
T36,-8.599635000000001,41.163228
T36,-8.599625999999999,41.163228
T36,-8.599617,41.16323700000001
T36,-8.599617,41.16323700000001
T36,-8.599625999999999,41.163228
T36,-8.599635000000001,41.163228
T36,-8.599635000000001,41.163228
T36,-8.599625999999999,41.163219000000005
T36,-8.599617,41.163228
T36,-8.599617,41.163219000000005
T36,-8.599617,41.16321000000001
T36,-8.599625999999999,41.163201
T36,-8.599625999999999,41.163201
T36,-8.599635000000001,41.163192
T36,-8.599625999999999,41.16321000000001
T36,-8.599625999999999,41.163201
T36,-8.599625999999999,41.16321000000001
T36,-8.599617,41.16321000000001
T36,-8.599625999999999,41.163201
T36,-8.599617,41.163201
T36,-8.599599000000001,41.16321000000001
T36,-8.599608,41.163201
T36,-8.599608,41.163192
T36,-8.599599000000001,41.163201
T36,-8.599617,41.163192
T36,-8.599617,41.163183
T36,-8.599617,41.163183
T36,-8.599635000000001,41.163228
T36,-8.599625999999999,41.163282
T36,-8.599625999999999,41.163273000000004
T36,-8.599625999999999,41.16323700000001
T36,-8.599625999999999,41.163246
T36,-8.599608,41.163201
T36,-8.59995,41.162364
T36,-8.600229,41.161644
T36,-8.600544,41.160861
T36,-8.600976000000001,41.159718000000005
T36,-8.600985,41.159619
T36,-8.601192000000001,41.158827
T36,-8.601966000000001,41.157287999999994
T36,-8.602722,41.155353
T36,-8.602965,41.154714
T36,-8.602956,41.154732
T36,-8.602956,41.154732
T36,-8.602974,41.154714
T36,-8.603793000000001,41.154723000000004
T36,-8.604504,41.154821999999996
T37,-8.640594,41.160104999999994
T37,-8.640648,41.160033
T37,-8.640765,41.159871
T37,-8.640576000000001,41.160096
T37,-8.640576000000001,41.160050999999996
T37,-8.640621000000001,41.159925
T37,-8.640675,41.159835
T37,-8.640728999999999,41.159736
T37,-8.640936,41.159817
T37,-8.641449,41.160069
T37,-8.641557,41.160384
T37,-8.640738,41.161229999999996
T37,-8.639631000000001,41.16225599999999
T37,-8.638974000000001,41.16279600000001
T37,-8.637615,41.16361500000001
T37,-8.637174000000002,41.16384
T37,-8.637192,41.163830999999995
T37,-8.637201,41.163822
T37,-8.63685,41.164029000000006
T37,-8.636661,41.164155
T37,-8.636616,41.164137
T37,-8.636589,41.164119
T37,-8.636598000000001,41.16411
T37,-8.636553000000001,41.164137
T37,-8.637363,41.164614
T37,-8.639541,41.165118
T37,-8.641575,41.166747
T37,-8.643987000000001,41.1687
T37,-8.646705,41.170959
T37,-8.64963,41.173335
T37,-8.652384,41.175585
T37,-8.655021,41.177709
T37,-8.656407,41.178906000000005
T37,-8.657019,41.179311
T37,-8.658567000000001,41.180589
T37,-8.660736,41.182334999999995
T37,-8.663004,41.184216
T37,-8.665002,41.18584500000001
T37,-8.667432,41.187762000000006
T37,-8.669799,41.189211
T37,-8.668557,41.189013
T37,-8.670168,41.187186
T37,-8.673489,41.18657399999999
T37,-8.675811000000001,41.18420700000001
T37,-8.678142,41.181759
T37,-8.680508999999999,41.180778
T37,-8.681769000000001,41.180733
T37,-8.682381000000001,41.180832
T37,-8.683704,41.180607
T37,-8.685423,41.180471999999995
T37,-8.686926,41.180355
T37,-8.68743,41.180301
