1030,-10.89679471,-37.05342657
1031,-10.89686863,-37.05337445
1032,-10.89690567,-37.05341903
1033,-10.8969056,-37.05341898
1034,-10.89690555,-37.05341891
1035,-10.89690549,-37.0534187
1036,-10.89690548,-37.05341856
1037,-10.8969055,-37.05341849
1038,-10.89690548,-37.05341843
1039,-10.8969055,-37.05341849
1040,-10.89690554,-37.05341838
1041,-10.89690564,-37.05341839
1042,-10.89701263,-37.05340852
1043,-10.89722523,-37.05342557
1044,-10.89723832,-37.05350449
1045,-10.89717068,-37.05363369
1046,-10.897036,-37.05378087
1047,-10.89698835,-37.05385026
1048,-10.89678631,-37.05376199
1049,-10.8964454,-37.05376647
1050,-10.89629112,-37.05371052
1051,-10.89632802,-37.05372689
1052,-10.89629152,-37.05375495
1053,-10.89628692,-37.05375099
1054,-10.89627716,-37.05375652
1055,-10.89625987,-37.05397725
1056,-10.89628992,-37.05433394
1057,-10.89641704,-37.05491169
1058,-10.89650205,-37.05538725
1059,-10.89662549,-37.05585079
1060,-10.89672853,-37.05639197
1061,-10.89683215,-37.05684729
1062,-10.89688334,-37.05709153
1063,-10.89688178,-37.05708553
1064,-10.89688413,-37.05708087
1065,-10.89690865,-37.05714155
1066,-10.89691783,-37.05718521
1067,-10.89693176,-37.05732323
1068,-10.89695903,-37.05751781
1069,-10.89707767,-37.05775834
1070,-10.8972072,-37.05786438
1071,-10.89736296,-37.05798437
1072,-10.89741663,-37.05802338
1073,-10.89741647,-37.05801987
1074,-10.89741557,-37.05802015
1075,-10.89741965,-37.05802177
1076,-10.89742085,-37.05802202
1077,-10.89742117,-37.05802217
1078,-10.89742128,-37.05802227
1079,-10.89742143,-37.05802221
1080,-10.89742139,-37.05802219
1081,-10.89747894,-37.05807238
1082,-10.89773568,-37.05829255
1083,-10.89812081,-37.05825626
1084,-10.89859467,-37.05800414
1085,-10.89911292,-37.05752394
1086,-10.89970898,-37.05712928
1087,-10.90018724,-37.05675472
1088,-10.90076842,-37.05639709
1089,-10.90127605,-37.05604642
1090,-10.90165875,-37.05573016
1091,-10.90198215,-37.05546222
1092,-10.90227251,-37.05526793
1093,-10.90236639,-37.05522582
1094,-10.90236246,-37.05521877
1095,-10.90235807,-37.05523154
1096,-10.90236236,-37.05523916
1097,-10.90236447,-37.05524287
1098,-10.90236454,-37.055243
1099,-10.90236466,-37.05524333
1100,-10.90236475,-37.05524339
1101,-10.9023649,-37.05524363
1102,-10.90254257,-37.05513317
1103,-10.90282964,-37.05494034
1104,-10.90306344,-37.05478325
1105,-10.90311258,-37.05512214
1106,-10.90309853,-37.05551105
1107,-10.90308741,-37.05611231
1108,-10.90308918,-37.05664367
1109,-10.90306858,-37.05728638
1110,-10.90303992,-37.05784568
1111,-10.90302953,-37.05844184
1112,-10.90303765,-37.05884853
1113,-10.90302128,-37.05913893
1114,-10.90301883,-37.05925678
1115,-10.90303325,-37.05952559
1116,-10.90306907,-37.0598469
1117,-10.90339438,-37.06001599
1118,-10.90392679,-37.06023751
1119,-10.90438371,-37.06042155
1120,-10.90471035,-37.06053125
1121,-10.90472527,-37.06054158
1122,-10.90471949,-37.06054326
1123,-10.90471906,-37.06054548
1124,-10.90471908,-37.06054581
1125,-10.90471909,-37.06054581
1126,-10.90483354,-37.0605773
1127,-10.90513748,-37.06065388
1128,-10.90539805,-37.06075924
1129,-10.90572617,-37.06093143
1130,-10.90616548,-37.06116768
1131,-10.90636103,-37.06128798
1132,-10.90637358,-37.06128514
1133,-10.90638002,-37.06129139
1134,-10.90637535,-37.06128164
1135,-10.90637324,-37.06127892
1136,-10.90638069,-37.06128578
1137,-10.90639188,-37.06128388
1138,-10.90640803,-37.06129463
1139,-10.90646538,-37.06144708
1140,-10.90640914,-37.06188596
1141,-10.90635141,-37.06230836
1142,-10.90627555,-37.06287501
1143,-10.90624604,-37.06336722
1144,-10.90614223,-37.06403633
1145,-10.90599761,-37.06461488
1146,-10.90596871,-37.06476812
1147,-10.90598258,-37.06478104
1148,-10.90598051,-37.0647775
1149,-10.90595152,-37.06481843
1150,-10.90588523,-37.06512019
1151,-10.90568886,-37.06564232
1152,-10.90541711,-37.06616048
1153,-10.90526082,-37.06673083
1154,-10.90529493,-37.06738995
1155,-10.90536405,-37.06791785
1156,-10.90539059,-37.06823072
1157,-10.90533728,-37.0684509
1158,-10.90534819,-37.06848812
1159,-10.9053413,-37.06849338
1160,-10.90534095,-37.06849168
1161,-10.90534075,-37.06849177
1162,-10.90534526,-37.06854019
1163,-10.90535917,-37.06871221
1164,-10.90532939,-37.06907934
1165,-10.90538317,-37.06936346
1166,-10.90534533,-37.06977163
1167,-10.90526838,-37.07022421
1168,-10.90520452,-37.07062292
1169,-10.90512337,-37.07119707
1170,-10.90509762,-37.07160193
1171,-10.90516816,-37.07161939
1172,-10.90533123,-37.07164524
1173,-10.90547442,-37.07166854
1174,-10.90579741,-37.07172973
1175,-10.90615877,-37.07175405
1176,-10.90625685,-37.07177615
1177,-10.90625743,-37.07178249
1178,-10.90639338,-37.0717877
1179,-10.90667219,-37.07181285
1180,-10.90701824,-37.07187944
1181,-10.90728979,-37.07193113
1182,-10.90739651,-37.07193527
1183,-10.90750588,-37.07194521
1184,-10.90767892,-37.07196762
1185,-10.9078449,-37.07198601
1186,-10.90821305,-37.0720277
1187,-10.90850588,-37.07211123
1188,-10.90852023,-37.07224636
1189,-10.90849121,-37.07251041
1190,-10.90843154,-37.07291201
1191,-10.90840754,-37.07304199
1192,-10.90836781,-37.07307114
1193,-10.90809344,-37.07305034
1194,-10.90785105,-37.07298895
1195,-10.90777115,-37.07300544
1196,-10.90775505,-37.07305879
1197,-10.9077381,-37.07307371
1198,-10.90773741,-37.07307583
1199,-10.90773953,-37.07307682
1200,-10.90773936,-37.07307664
1201,-10.90773946,-37.07307666
1202,-10.90773948,-37.07307667
1203,-10.90773945,-37.07307666
1204,-10.90773944,-37.07307627
1205,-10.90773926,-37.07307592
1206,-10.90773938,-37.07307563
1207,-10.9077394,-37.07307568
1208,-10.89739402,-37.05800206
1209,-10.89736121,-37.05799587
1210,-10.8975198,-37.05813501
1211,-10.898085,-37.05830023
1212,-10.89883759,-37.05772889
1213,-10.89901909,-37.05762529
1214,-10.89902483,-37.05763243
1215,-10.89944358,-37.05735787
1216,-10.90056389,-37.05653454
1217,-10.90069099,-37.05644186
1218,-10.90084009,-37.05632852
1219,-10.90149677,-37.05581815
1220,-10.90233359,-37.05523312
1221,-10.90240805,-37.05519581
1222,-10.9026511,-37.05503976
1223,-10.90317886,-37.05422345
1224,-10.90320032,-37.0532111
1225,-10.90321442,-37.05318141
1226,-10.90320154,-37.05257424
1227,-10.90327645,-37.05152187
1228,-10.90325507,-37.05082944
1229,-10.90324579,-37.05080638
1230,-10.90327396,-37.05074419
1231,-10.90326934,-37.05064248
1232,-10.90324928,-37.05061088
1233,-10.90306618,-37.05033937
1234,-10.90299921,-37.05002435
1235,-10.91123058,-37.05267365
1236,-10.91124767,-37.05266673
1237,-10.91124849,-37.05266653
1238,-10.91124838,-37.0526666
1239,-10.91133679,-37.05267613
1240,-10.91201697,-37.05272876
1241,-10.91224702,-37.05273415
1242,-10.91239475,-37.05275545
1243,-10.91292339,-37.05277202
1244,-10.91292327,-37.0527765
1245,-10.9129218,-37.05277463
1246,-10.91293049,-37.05277216
1247,-10.91293028,-37.05277515
1248,-10.91313676,-37.05277452
1249,-10.91401928,-37.05278626
1250,-10.91511555,-37.05281484
1251,-10.9154083,-37.0528026
1252,-10.91539379,-37.05279944
1253,-10.91546781,-37.05279263
1254,-10.91603673,-37.05279344
1255,-10.91661873,-37.05280683
1256,-10.91733891,-37.0528258
1257,-10.91775113,-37.05287111
1258,-10.91773283,-37.05286237
1259,-10.91773206,-37.05286124
1260,-10.91773169,-37.0528582
1261,-10.91779636,-37.05286287
1262,-10.91833575,-37.0528786
1263,-10.91842743,-37.05339072
1264,-10.91844051,-37.05347797
1265,-10.91844687,-37.0537144
1266,-10.91846088,-37.05419054
1267,-10.91846194,-37.05423861
1268,-10.91846267,-37.05444798
1269,-10.91846288,-37.05507308
1270,-10.91845544,-37.05581652
1271,-10.91846079,-37.0565293
1272,-10.9184686,-37.05657055
1273,-10.91847605,-37.05657923
1274,-10.91849796,-37.05668691
1275,-10.91849858,-37.05672019
1276,-10.9184975,-37.05671895
1277,-10.91850749,-37.05715694
1278,-10.91851813,-37.05809036
1279,-10.91854393,-37.0590754
1280,-10.91853867,-37.0591914
1281,-10.91854379,-37.05961591
1282,-10.91857009,-37.06058723
1283,-10.9185627,-37.06189653
1284,-10.91859115,-37.06301676
1285,-10.91862926,-37.06329844
1286,-10.91863808,-37.0633107
1287,-10.91863583,-37.06331346
1288,-10.91863625,-37.06331355
1289,-10.91864117,-37.06361367
1290,-10.91862685,-37.06431794
1291,-10.91863416,-37.06503393
1292,-10.91862364,-37.06556393
1293,-10.91863441,-37.06575273
1294,-10.91863947,-37.06591478
1295,-10.91864849,-37.06671648
1296,-10.9186753,-37.0678659
1297,-10.91869008,-37.06819236
1298,-10.91870717,-37.06826001
1299,-10.91871544,-37.06866141
1300,-10.91872237,-37.06865415
1301,-10.91872258,-37.0686538
1302,-10.91872298,-37.06865352
1303,-10.91872397,-37.06865361
1304,-10.91871196,-37.06871912
1305,-10.91870781,-37.06922829
1306,-10.91863526,-37.07005487
1307,-10.91852447,-37.07097459
1308,-10.9185456,-37.07100337
1309,-10.9185539,-37.07100317
1310,-10.91855358,-37.07100342
1311,-10.91855085,-37.0710288
1312,-10.91848045,-37.07152553
1313,-10.91835316,-37.07246386
1314,-10.91838253,-37.07263478
1315,-10.91835019,-37.07274853
1316,-10.91832443,-37.07352369
1317,-10.9183089,-37.07378666
1318,-10.91833896,-37.07454645
1319,-10.91833543,-37.07477267
1320,-10.91835102,-37.07489425
1321,-10.91839505,-37.0756999
1322,-10.9184516,-37.07683635
1323,-10.91849241,-37.07819382
1324,-10.91848552,-37.07858075
1325,-10.91850192,-37.0787994
1326,-10.91855006,-37.07956554
1327,-10.91859746,-37.08065662
1328,-10.91859775,-37.08137351
1329,-10.91859778,-37.08145844
1330,-10.91867707,-37.08226554
1331,-10.91882245,-37.08402486
1332,-10.91914942,-37.08569243
1333,-10.91982387,-37.08741927
1334,-10.92017818,-37.08841318
1335,-10.9202986,-37.08917997
1336,-10.92072642,-37.08992047
1337,-10.92122898,-37.09107839
1338,-10.92177801,-37.09255782
1339,-10.92219332,-37.09375387
1340,-10.92223437,-37.09396239
1341,-10.92233379,-37.09418302
1342,-10.92262864,-37.09500575
1343,-10.92266096,-37.09649988
1344,-10.92195172,-37.09856732
1345,-10.92144971,-37.09992324
1346,-10.92137764,-37.10017009
1347,-10.92139415,-37.10009944
1348,-10.92139071,-37.1000928
1349,-10.9014033333333,-37.0560333333333
1350,-10.9014033333333,-37.0560333333333
1351,-10.9014516666667,-37.05601
1352,-10.9015983333333,-37.05587
1353,-10.9019983333333,-37.0555666666667
1354,-10.9024083333333,-37.0552433333333
1355,-10.9025866666667,-37.0550983333333
1356,-10.9026133333333,-37.05508
1357,-10.9026116666667,-37.0550716666667
1358,-10.9026116666667,-37.0550716666667
1359,-10.9026116666667,-37.0550716666667
1360,-10.9026083333333,-37.05503
1361,-10.9026116666667,-37.05503
1362,-10.9027516666667,-37.0549466666667
1363,-10.9030966666667,-37.0547116666667
1364,-10.9035216666667,-37.0544216666667
1365,-10.9039516666667,-37.0541416666667
1366,-10.904465,-37.0537766666667
1367,-10.9049433333333,-37.0534183333333
1368,-10.9051666666667,-37.0532566666667
1369,-10.9052116666667,-37.053205
1370,-10.9052166666667,-37.0531916666667
1371,-10.9052166666667,-37.0531916666667
1372,-10.9052166666667,-37.0531916666667
1373,-10.9052166666667,-37.0531916666667
1374,-10.9052166666667,-37.0531916666667
1375,-10.9052166666667,-37.0531916666667
1376,-10.9053933333333,-37.0530866666667
1377,-10.9056366666667,-37.052925
1378,-10.9059216666667,-37.0527016666667
1379,-10.9062133333333,-37.0524883333333
1380,-10.90648,-37.052305
1381,-10.9067033333333,-37.052155
1382,-10.906945,-37.0519883333333
1383,-10.907215,-37.0517816666667
1384,-10.9075983333333,-37.0515383333333
1385,-10.90791,-37.0513316666667
1386,-10.9080466666667,-37.0513083333333
1387,-10.90811,-37.051455
1388,-10.9081183333333,-37.05164
1389,-10.9081016666667,-37.0517266666667
1390,-10.9080916666667,-37.0517333333333
1391,-10.9080916666667,-37.0517333333333
1392,-10.9081066666667,-37.0517333333333
1393,-10.9081366666667,-37.051725
1394,-10.9081016666667,-37.0517433333333
1395,-10.9080983333333,-37.05174
1396,-10.90809,-37.0517633333333
1397,-10.9080883333333,-37.0517733333333
1398,-10.908075,-37.05178
1399,-10.908065,-37.05179
1400,-10.9080583333333,-37.0517933333333
1401,-10.9080583333333,-37.0517933333333
1402,-10.9080583333333,-37.0517933333333
1403,-10.908055,-37.051735
1404,-10.908035,-37.0517433333333
1405,-10.9080233333333,-37.0517583333333
1406,-10.9080233333333,-37.0517583333333
1407,-10.9080233333333,-37.0517583333333
1408,-10.9080233333333,-37.0517583333333
1409,-10.9080233333333,-37.0517583333333
1410,-10.90808,-37.0517066666667
1411,-10.9081,-37.0516816666667
1412,-10.9081133333333,-37.051665
1413,-10.9081066666667,-37.0516683333333
1414,-10.9080716666667,-37.0516816666667
1415,-10.9080616666667,-37.051685
1416,-10.9080616666667,-37.051685
1417,-10.9080616666667,-37.051685
1418,-10.9080066666667,-37.0517783333333
1419,-10.9080116666667,-37.0517833333333
1420,-10.9080116666667,-37.0517833333333
1421,-10.90801,-37.051815
1422,-10.908005,-37.0518133333333
1423,-10.908005,-37.0518133333333
1424,-10.9079866666667,-37.05174
1425,-10.90799,-37.0517366666667
1426,-10.908035,-37.0517383333333
1427,-10.9080633333333,-37.0517533333333
1428,-10.908025,-37.0517783333333
1429,-10.908055,-37.051765
1430,-10.908055,-37.051765
1431,-10.908075,-37.0517616666667
1432,-10.9080883333333,-37.0517933333333
1433,-10.908095,-37.0519066666667
1434,-10.90809,-37.052195
1435,-10.908045,-37.052565
1436,-10.9080666666667,-37.0526733333333
1437,-10.9081766666667,-37.0527033333333
1438,-10.9082816666667,-37.0526583333333
1439,-10.90832,-37.0526416666667
1440,-10.90832,-37.0526416666667
1441,-10.908375,-37.05258
1442,-10.908375,-37.05258
1443,-10.908375,-37.05258
1444,-10.908375,-37.05258
1445,-10.908375,-37.05258
1446,-10.90838,-37.0525983333333
1447,-10.9084533333333,-37.0525916666667
1448,-10.9084983333333,-37.052605
1449,-10.9086166666667,-37.0526183333333
1450,-10.9087883333333,-37.0526433333333
1451,-10.9090066666667,-37.052655
1452,-10.9092116666667,-37.05264
1453,-10.9094366666667,-37.052635
1454,-10.9098616666667,-37.05264
1455,-10.910155,-37.0526416666667
1456,-10.9102216666667,-37.0526466666667
1457,-10.9104233333333,-37.0526533333333
1458,-10.9107016666667,-37.0526633333333
1459,-10.911,-37.052675
1460,-10.9112833333333,-37.0526733333333
1461,-10.911375,-37.0526733333333
1462,-10.911355,-37.05268
1463,-10.9113516666667,-37.0526733333333
1464,-10.9115366666667,-37.0526833333333
1465,-10.91179,-37.0526866666667
1466,-10.9119366666667,-37.0527066666667
1467,-10.9119466666667,-37.0527066666667
1468,-10.9119466666667,-37.0527066666667
1469,-10.9119466666667,-37.0527066666667
1470,-10.9119466666667,-37.0527066666667
1471,-10.9119666666667,-37.0527333333333
1472,-10.9121516666667,-37.0527383333333
1473,-10.91241,-37.0527466666667
1474,-10.912625,-37.05272
1475,-10.9127983333333,-37.0527183333333
1476,-10.9130766666667,-37.052725
1477,-10.9134116666667,-37.05273
1478,-10.9137333333333,-37.0527366666667
1479,-10.9140283333333,-37.05274
1480,-10.9144616666667,-37.05275
1481,-10.9148066666667,-37.052755
1482,-10.915005,-37.05255
1483,-10.91503,-37.05216
1484,-10.9150433333333,-37.0517016666667
1485,-10.9152583333333,-37.0515766666667
1486,-10.9156316666667,-37.051605
1487,-10.9158783333333,-37.0516183333333
1488,-10.91595,-37.0516233333333
1489,-10.91603,-37.051635
1490,-10.9161433333333,-37.0516433333333
1491,-10.9164433333333,-37.0516516666667
1492,-10.916805,-37.0516433333333
1493,-10.917175,-37.0516416666667
1494,-10.917455,-37.0516366666667
1495,-10.9175516666667,-37.0516366666667
1496,-10.9175683333333,-37.0516366666667
1497,-10.9175683333333,-37.0516366666667
1498,-10.91761,-37.0516283333333
1499,-10.91768,-37.05163
1500,-10.91771,-37.0516466666667
1501,-10.917795,-37.0516566666667
1502,-10.9179616666667,-37.051665
1503,-10.9180683333333,-37.0516716666667
1504,-10.9182383333333,-37.0516733333333
1505,-10.9184966666667,-37.0516683333333
1506,-10.918795,-37.0516666666667
1507,-10.9191716666667,-37.051645
1508,-10.9195016666667,-37.05165
1509,-10.9198166666667,-37.0516516666667
1510,-10.92017,-37.051655
1511,-10.920575,-37.051645
1512,-10.921,-37.0516483333333
1513,-10.92136,-37.0516433333333
1514,-10.9217216666667,-37.0516466666667
1515,-10.9221433333333,-37.05165
1516,-10.92228,-37.051655
1517,-10.9223183333333,-37.0516266666667
1518,-10.9223283333333,-37.0515383333333
1519,-10.9223333333333,-37.0514616666667
1520,-10.922395,-37.0514333333333
1521,-10.9224366666667,-37.0514233333333
1522,-10.9224716666667,-37.05142
1523,-10.9224866666667,-37.05141
1524,-10.9224733333333,-37.0513983333333
1525,-10.922475,-37.0513933333333
1526,-10.922475,-37.0513933333333
1527,-10.922475,-37.0513933333333
1528,-10.922475,-37.0513933333333
1529,-10.922475,-37.0513933333333
1530,-10.9223833333333,-37.0513983333333
1531,-10.9014033333333,-37.0560333333333
1532,-10.9014033333333,-37.0560333333333
1533,-10.9014516666667,-37.05601
1534,-10.9015983333333,-37.05587
1535,-10.9019983333333,-37.0555666666667
1536,-10.9024083333333,-37.0552433333333
1537,-10.9025866666667,-37.0550983333333
1538,-10.9026133333333,-37.05508
1539,-10.9026116666667,-37.0550716666667
1540,-10.9026116666667,-37.0550716666667
1541,-10.9026116666667,-37.0550716666667
1542,-10.9026083333333,-37.05503
1543,-10.9026116666667,-37.05503
1544,-10.9027516666667,-37.0549466666667
1545,-10.9030966666667,-37.0547116666667
1546,-10.9035216666667,-37.0544216666667
1547,-10.9039516666667,-37.0541416666667
1548,-10.904465,-37.0537766666667
1549,-10.9049433333333,-37.0534183333333
1550,-10.9051666666667,-37.0532566666667
1551,-10.9052116666667,-37.053205
1552,-10.9052166666667,-37.0531916666667
1553,-10.9052166666667,-37.0531916666667
1554,-10.9052166666667,-37.0531916666667
1555,-10.9052166666667,-37.0531916666667
1556,-10.9052166666667,-37.0531916666667
1557,-10.9052166666667,-37.0531916666667
1558,-10.9053933333333,-37.0530866666667
1559,-10.9056366666667,-37.052925
1560,-10.9059216666667,-37.0527016666667
1561,-10.9062133333333,-37.0524883333333
1562,-10.90648,-37.052305
1563,-10.9067033333333,-37.052155
1564,-10.906945,-37.0519883333333
1565,-10.907215,-37.0517816666667
1566,-10.9075983333333,-37.0515383333333
1567,-10.90791,-37.0513316666667
1568,-10.9080466666667,-37.0513083333333
1569,-10.90811,-37.051455
1570,-10.9081183333333,-37.05164
1571,-10.9081016666667,-37.0517266666667
1572,-10.9080916666667,-37.0517333333333
1573,-10.9080916666667,-37.0517333333333
1574,-10.9081066666667,-37.0517333333333
1575,-10.9081366666667,-37.051725
1576,-10.9081016666667,-37.0517433333333
1577,-10.9080983333333,-37.05174
1578,-10.90809,-37.0517633333333
1579,-10.9080883333333,-37.0517733333333
1580,-10.908075,-37.05178
1581,-10.908065,-37.05179
1582,-10.9080583333333,-37.0517933333333
1583,-10.9080583333333,-37.0517933333333
1584,-10.9080583333333,-37.0517933333333
