T20,41.160465,-8.641475999999999
T20,41.160483,-8.641512
T20,41.160465,-8.641475999999999
T20,41.160447000000005,-8.641475999999999
T20,41.160429,-8.641503
T20,41.160438,-8.641503
T20,41.160456,-8.641530000000001
T20,41.16047400000001,-8.641521
T20,41.160483,-8.641475999999999
T20,41.160402000000005,-8.641422
T20,41.160447000000005,-8.641467
T20,41.160519,-8.641422
T20,41.160546,-8.641413
T20,41.160429,-8.641467
T20,41.160384,-8.641386
T20,41.160402000000005,-8.64135
T20,41.160402000000005,-8.64135
T20,41.16039299999999,-8.641395000000001
T20,41.16039299999999,-8.641404
T20,41.16039299999999,-8.641440000000001
T20,41.160429,-8.641422
T20,41.160447000000005,-8.641359
T20,41.160429,-8.641359
T20,41.160402000000005,-8.641368000000002
T20,41.160375,-8.641422
T20,41.160384,-8.641422
T20,41.160402000000005,-8.641404
T20,41.160410999999996,-8.641395000000001
T20,41.160384,-8.641430999999999
T20,41.160366,-8.641440000000001
T20,41.160366,-8.641449
T20,41.160366,-8.641475999999999
T20,41.160357,-8.641422
T20,41.160348,-8.641377
T20,41.160348,-8.641395000000001
T20,41.160375,-8.641404
T20,41.16039299999999,-8.641440000000001
T20,41.160384,-8.641422
T20,41.16042000000001,-8.641449
T20,41.160410999999996,-8.641458
T20,41.16042000000001,-8.641475999999999
T20,41.160410999999996,-8.641475999999999
T20,41.160410999999996,-8.641467
T20,41.16042000000001,-8.641475999999999
T20,41.160410999999996,-8.641512
T20,41.160410999999996,-8.641485000000001
T20,41.16039299999999,-8.641449
T20,41.16039299999999,-8.641422
T20,41.16042000000001,-8.641430999999999
T20,41.160429,-8.641413
T20,41.16042000000001,-8.641332
T20,41.16042000000001,-8.641368000000002
T20,41.160438,-8.641413
T20,41.16039299999999,-8.641377
T20,41.160339,-8.641287
T20,41.160339,-8.641287
T20,41.160366,-8.641359
T20,41.160402000000005,-8.641404
T20,41.16042000000001,-8.641404
T20,41.160465,-8.641413
T20,41.160483,-8.641458
T20,41.16047400000001,-8.641386
T20,41.160465,-8.641395000000001
T20,41.160447000000005,-8.641449
T20,41.160447000000005,-8.641467
T20,41.160438,-8.641440000000001
T20,41.16042000000001,-8.641458
T20,41.160429,-8.641475999999999
T20,41.160429,-8.641485000000001
T20,41.16042000000001,-8.641530000000001
T20,41.160410999999996,-8.641539
T20,41.160410999999996,-8.641584000000002
T20,41.160410999999996,-8.641593
T20,41.16039299999999,-8.641548
T20,41.160410999999996,-8.641512
T20,41.160438,-8.641530000000001
T20,41.160410999999996,-8.641530000000001
T20,41.160384,-8.641521
T20,41.160402000000005,-8.641494
T20,41.160410999999996,-8.641512
T20,41.16039299999999,-8.641530000000001
T20,41.160339,-8.641503
T20,41.160312000000005,-8.641485000000001
T20,41.160294,-8.641458
T20,41.160294,-8.641422
T20,41.160294,-8.641422
T20,41.160321,-8.641485000000001
T20,41.160348,-8.641494
T20,41.160366,-8.641494
T20,41.160384,-8.641494
T20,41.160402000000005,-8.641485000000001
T20,41.160402000000005,-8.641475999999999
T20,41.16039299999999,-8.641467
T20,41.16039299999999,-8.641467
T20,41.16039299999999,-8.641467
T20,41.16039299999999,-8.641485000000001
T20,41.160410999999996,-8.641475999999999
T20,41.16042000000001,-8.641475999999999
T20,41.160402000000005,-8.641475999999999
T20,41.160366,-8.641475999999999
T20,41.160312000000005,-8.641467
T20,41.160329999999995,-8.641475999999999
T20,41.160339,-8.641485000000001
T20,41.160348,-8.641467
T20,41.160366,-8.641485000000001
T20,41.160366,-8.641503
T20,41.16039299999999,-8.641530000000001
T20,41.160429,-8.641539
T20,41.160429,-8.641512
T20,41.160438,-8.641512
T20,41.160447000000005,-8.641521
T20,41.160438,-8.641521
T20,41.16042000000001,-8.641530000000001
T20,41.160429,-8.641521
T20,41.160438,-8.641539
T20,41.160456,-8.641521
T20,41.160456,-8.641521
T21,41.148540000000004,-8.585712000000001
T21,41.148549,-8.585703
T21,41.148558,-8.585712000000001
T21,41.148558,-8.585721
T21,41.148549,-8.585766
T21,41.148737999999994,-8.585757000000001
T22,41.137722,-8.612757
T22,41.137784999999994,-8.612658
T22,41.137812,-8.612631
T22,41.137866,-8.61246
T22,41.138073000000006,-8.611506
T22,41.138523000000006,-8.610273000000001
T22,41.138874,-8.609696999999999
T22,41.13891,-8.609625
T22,41.138963999999994,-8.609472
T22,41.138397,-8.61003
T22,41.138055,-8.610246
T22,41.13711000000001,-8.611146000000002
T22,41.135633999999996,-8.61156
T23,41.151294,-8.625816000000002
T23,41.15133000000001,-8.625942
T23,41.151294,-8.626113
T23,41.151222000000004,-8.626284
T23,41.15124899999999,-8.626248
T23,41.151275999999996,-8.626158
T23,41.151285,-8.626167
T23,41.151275999999996,-8.626194000000002
T23,41.151537000000005,-8.626311000000001
T23,41.152958999999996,-8.6265
T23,41.154227999999996,-8.626653000000001
T23,41.154255,-8.626608
T23,41.154300000000006,-8.626608
T23,41.15439000000001,-8.626626
T23,41.155128,-8.626905
T23,41.155686,-8.627301
T23,41.15655900000001,-8.628597000000001
T23,41.15664,-8.628768
T24,41.148486000000005,-8.585658
T24,41.148486000000005,-8.585658
T24,41.148486000000005,-8.585658
T24,41.148513,-8.585658
T25,41.154867,-8.630667
T25,41.15466000000001,-8.630928
T25,41.153166000000006,-8.632386
T25,41.151528000000006,-8.633241
T25,41.150943,-8.636139
T25,41.149620000000006,-8.639496
T25,41.149412999999996,-8.642646000000001
T25,41.151141,-8.644698
T25,41.15169,-8.642727
T25,41.150141999999995,-8.641116
T26,41.179644,-8.602829999999999
T26,41.179716,-8.603163
T26,41.180139,-8.604648000000001
T26,41.180238,-8.60499
T26,41.179185000000004,-8.605746
T26,41.177718000000006,-8.607132
T26,41.176827,-8.608068000000001
T26,41.175558,-8.608437
T26,41.175278999999996,-8.607861
T26,41.174451000000005,-8.606223
T26,41.173505999999996,-8.605836
T26,41.172876,-8.606718
T27,41.160735,-8.59212
T27,41.161689,-8.591499
T27,41.161581000000005,-8.592093
T27,41.162517,-8.593029000000001
T27,41.162679000000004,-8.593488
T28,41.1489,-8.585685000000002
T28,41.148990000000005,-8.586018000000001
T28,41.149097999999995,-8.587017
T29,41.160978,-8.628777
T29,41.160969,-8.628741
T29,41.16096,-8.62875
T29,41.160906,-8.628777
T29,41.160519,-8.628489
T29,41.159178000000004,-8.628903000000001
T29,41.158692,-8.629821000000002
T29,41.157828,-8.630334
T29,41.15707200000001,-8.62974
T29,41.156946,-8.62875
T29,41.156226,-8.628066
T29,41.155947,-8.627832
T29,41.155407000000004,-8.6274
T29,41.155236,-8.627247
T29,41.155236,-8.627256000000001
T29,41.155245,-8.627229
T29,41.154624,-8.626923
T29,41.153634000000004,-8.626517999999999
T29,41.153166000000006,-8.626392
T29,41.153166000000006,-8.626401
T29,41.153157,-8.626410000000002
T29,41.152392,-8.626158
T29,41.151087000000004,-8.625897
T29,41.150727,-8.625924
T29,41.14944,-8.625618
T29,41.14845,-8.625024
T29,41.147901,-8.623305
T29,41.147874,-8.622981
T29,41.147784,-8.62263
T29,41.14746900000001,-8.621415
T29,41.147163000000006,-8.620398
T29,41.146542000000004,-8.620379999999999
T29,41.14638,-8.620389000000001
T29,41.146317,-8.620379999999999
T29,41.146092,-8.619795
T29,41.146344,-8.61777
T29,41.145273,-8.617455
T29,41.144823,-8.616951
T29,41.145399,-8.615763
T29,41.145858000000004,-8.614538999999999
T29,41.14591200000001,-8.614359
T29,41.146011,-8.614107
T29,41.146055999999994,-8.614035
T29,41.146083,-8.613765
T29,41.146101,-8.613738
T29,41.146029000000006,-8.613594
T29,41.145867,-8.613567
T29,41.145993,-8.612829
T29,41.146065,-8.61255
T29,41.146038,-8.612316
T29,41.14610999999999,-8.61138
T30,41.148513,-8.585730000000002
T30,41.148846,-8.585747999999999
T30,41.149043999999996,-8.586198
T30,41.1489,-8.586234000000001
T30,41.148729,-8.586063000000001
T30,41.148189,-8.586170999999998
T30,41.147568,-8.586864
T30,41.147289,-8.587125
T30,41.146947,-8.58591
T30,41.146461,-8.584317
T30,41.145453,-8.583255000000001
T30,41.144742,-8.581869000000001
T30,41.145345,-8.579835000000001
T30,41.145723000000004,-8.57952
T30,41.145894000000006,-8.579439
T30,41.146055999999994,-8.578890000000001
T30,41.146695,-8.57997
T30,41.14819800000001,-8.57943
T30,41.1498,-8.578728
T30,41.15124899999999,-8.579223
T30,41.152284,-8.580312
T30,41.15322,-8.581446
T30,41.154633,-8.582562000000001
T30,41.155559999999994,-8.582922
T30,41.156172,-8.582985
T30,41.156757,-8.582967
T30,41.157162,-8.582913000000001
T30,41.157540000000004,-8.582804999999999
T30,41.157918,-8.582679
T30,41.158287,-8.582544
T30,41.158926,-8.582274000000002
T30,41.159682,-8.582022
T30,41.160348,-8.581743
T30,41.160609,-8.581617
T30,41.160915,-8.581509
T30,41.161329,-8.581347000000001
T30,41.161788,-8.581194
T30,41.161923,-8.581158
T30,41.162237999999995,-8.581095
T30,41.162382,-8.581104
T31,41.148585,-8.585658
T31,41.148756,-8.585730000000002
T31,41.148954,-8.585721
T31,41.148981,-8.586063000000001
T31,41.148801000000006,-8.586153
T31,41.148306,-8.58618
T31,41.147703,-8.586567
T31,41.14737900000001,-8.587161
T31,41.146866,-8.585829
T31,41.145830999999994,-8.583786
T31,41.144796,-8.58222
T31,41.145327,-8.579862
T31,41.145534000000005,-8.579664000000001
T31,41.14560600000001,-8.579619000000001
T31,41.14588499999999,-8.579348999999999
T31,41.146497000000004,-8.579726999999998
T31,41.148009,-8.579583000000001
T31,41.150214,-8.578746
T31,41.151807,-8.579745
T31,41.152941000000006,-8.581158
T31,41.153471999999994,-8.581761
T31,41.153805,-8.582067
T31,41.154075000000006,-8.582256
T31,41.154246,-8.582391000000001
T31,41.154759,-8.58267
T31,41.15534400000001,-8.582886
T31,41.155640999999996,-8.582958000000001
T31,41.15629800000001,-8.58303
T31,41.156774999999996,-8.583039000000001
T31,41.156991,-8.583012
T31,41.157063,-8.583003
T31,41.157603,-8.582859
T31,41.15781,-8.582796
T31,41.158359000000004,-8.582597999999999
T31,41.15862,-8.58249
T31,41.159052,-8.58231
T31,41.159591999999996,-8.582094
T31,41.160339,-8.581779
T31,41.160672000000005,-8.581644
T31,41.161329,-8.581383
T31,41.162022,-8.581112999999998
T31,41.162319000000004,-8.581077
T31,41.162589,-8.581068
T31,41.16270600000001,-8.581068
T31,41.163174,-8.581211999999999
T32,41.145642,-8.610939
T32,41.14566000000001,-8.610957
T32,41.145903,-8.61084
T32,41.14602,-8.610723
T32,41.146361999999996,-8.610218999999999
T32,41.146542000000004,-8.609957999999999
T32,41.146695,-8.60967
T32,41.146767000000004,-8.609346
T32,41.147136,-8.608851000000001
T32,41.147199,-8.60886
T32,41.147199,-8.60886
T32,41.147433,-8.609013
T32,41.147676000000004,-8.609589000000001
T32,41.147856,-8.61066
T32,41.147802,-8.610714000000002
T32,41.147693999999994,-8.610777
T32,41.148297,-8.610903
T32,41.148864,-8.610687
T32,41.148909,-8.610642000000002
T32,41.149557,-8.610291
T32,41.15051100000001,-8.610147
T32,41.15097000000001,-8.60985
T32,41.15184300000001,-8.609769
T32,41.153040000000004,-8.610021
T32,41.154282,-8.609832
T32,41.155146,-8.609805
T32,41.155199999999994,-8.609814
T33,41.149944,-8.606484
T33,41.150133000000004,-8.607114000000001
T33,41.150960999999995,-8.606808
T33,41.152239,-8.606069999999999
T33,41.152896,-8.605656000000002
T33,41.153166000000006,-8.60553
T33,41.153535000000005,-8.606169
T33,41.15358,-8.608104
T33,41.153598,-8.610218999999999
T33,41.153625,-8.61192
T33,41.153922,-8.612091
T33,41.155146,-8.612298000000001
T33,41.155173000000005,-8.612919
T33,41.155136999999996,-8.612964
T33,41.155398000000005,-8.613648000000001
T33,41.155794,-8.615808
T33,41.156127,-8.617887
T33,41.156496000000004,-8.619759
T33,41.156829,-8.621640000000001
T33,41.157243,-8.623557
T33,41.157576,-8.625564
T33,41.157846,-8.627409
T33,41.157846,-8.627607000000001
T33,41.157801,-8.627642999999999
T33,41.157783,-8.627661
T33,41.157999000000004,-8.628003
T33,41.158206,-8.627967
T33,41.15898000000001,-8.628867
T33,41.159664,-8.628687
T33,41.159997000000004,-8.628606
T33,41.161239,-8.628219000000001
T33,41.162409,-8.627832
T33,41.16312,-8.627616
T33,41.16321000000001,-8.627580000000002
T33,41.163201,-8.627589
T33,41.163201,-8.627580000000002
T33,41.163740999999995,-8.627417999999999
T33,41.164758,-8.627201999999999
T34,41.174568,-8.567478000000001
T35,41.161869,-8.579853
T35,41.162211,-8.580762
T35,41.163408,-8.580051
T35,41.164839,-8.578512
T35,41.165009999999995,-8.578134
T35,41.16564,-8.577162
T35,41.16529799999999,-8.578206
T35,41.164686,-8.578953
T35,41.164092000000004,-8.579907
T35,41.164407,-8.581328999999998
T35,41.163363000000004,-8.58222
T35,41.162121,-8.58132
T35,41.16006,-8.582112
T35,41.157261000000005,-8.583147
T35,41.154219000000005,-8.582643
T35,41.151663,-8.580096
T35,41.149547999999996,-8.580141
T35,41.147343,-8.581266000000001
T35,41.146209,-8.579538
T35,41.145336,-8.578458000000001
T35,41.144616000000006,-8.578098
T35,41.144013,-8.579664000000001
T35,41.143761000000005,-8.581842
T35,41.143626,-8.584371
T35,41.143248,-8.586549000000002
T35,41.141916,-8.587854
T35,41.140530000000005,-8.589725999999999
T35,41.140097999999995,-8.592174000000002
T35,41.139963,-8.595036
T35,41.140989000000005,-8.597574
T35,41.142087000000004,-8.60085
T35,41.141816999999996,-8.603811
T35,41.141619,-8.606277
T35,41.141025,-8.60886
T35,41.140872,-8.609480999999999
T35,41.141268000000004,-8.610804
T35,41.141448,-8.613513
T35,41.14120499999999,-8.614233
T35,41.141870999999995,-8.614503000000001
T35,41.14202399999999,-8.614449
T35,41.14215,-8.614413
T35,41.142375,-8.61435
T35,41.142816,-8.614341000000001
T35,41.142825,-8.615223
T35,41.142708,-8.616150000000001
T35,41.142744,-8.617095
T35,41.143473,-8.617464000000002
T35,41.143959,-8.617095
T36,41.173407000000005,-8.689203000000001
T36,41.172993,-8.688419999999999
T36,41.173947,-8.688753
T36,41.174739,-8.688825
T36,41.174712,-8.688663
T36,41.17477500000001,-8.688366
T36,41.174793,-8.686962000000001
T36,41.173649999999995,-8.686818
T36,41.173550999999996,-8.687745
T36,41.17356899999999,-8.688222
T36,41.17356899999999,-8.689149
T36,41.173047000000004,-8.688384
T36,41.173461,-8.686557000000002
T36,41.173578000000006,-8.684352
T36,41.172768,-8.682201
T36,41.172588000000005,-8.681886
T36,41.172588000000005,-8.681894999999999
T36,41.172489,-8.681688000000001
T36,41.17178700000001,-8.680104
T36,41.171634,-8.677422
T36,41.17212,-8.675109
T36,41.172489,-8.674641000000001
T36,41.173649999999995,-8.673093
T36,41.175009,-8.671167
T36,41.175702,-8.670753000000001
T36,41.17653000000001,-8.668944000000002
T36,41.178132,-8.667432
T36,41.179203,-8.665416
T36,41.178582,-8.663526000000001
T36,41.178159,-8.663229
T36,41.178141000000004,-8.663256
T36,41.177673,-8.662806
T36,41.177088,-8.662329
T36,41.176827,-8.661951
T36,41.176836,-8.66196
T36,41.1768,-8.661753
T36,41.176791,-8.661456000000001
T36,41.176818000000004,-8.66133
T36,41.176863,-8.660925
T36,41.177034,-8.659719
T36,41.177187,-8.658585
T36,41.177196,-8.65854
T36,41.177241,-8.658324
T36,41.177259,-8.658144000000002
T36,41.17730400000001,-8.657874
T36,41.177006999999996,-8.657379
T36,41.175999000000004,-8.656686
T36,41.174937,-8.656047
T36,41.173767000000005,-8.655353999999999
T36,41.172884999999994,-8.654850000000001
T36,41.172264,-8.654409000000001
T36,41.171490000000006,-8.653167
T36,41.170842,-8.652114
T36,41.170860000000005,-8.651997
T36,41.171247,-8.651502
T36,41.171364,-8.650611
T36,41.170203,-8.649252
T36,41.17032,-8.648442
T36,41.17029300000001,-8.647416
T36,41.169312,-8.646075
T36,41.169537000000005,-8.645328000000001
T36,41.169546000000004,-8.645337
T36,41.169528,-8.645283000000001
T36,41.168961,-8.644527
T36,41.167215,-8.643618
T36,41.166153,-8.642394
T36,41.166252,-8.641440000000001
T36,41.166612,-8.640549
T36,41.167781999999995,-8.640405000000001
T36,41.168510999999995,-8.640063
T36,41.169834,-8.638335000000001
T36,41.171111999999994,-8.635779
T36,41.171967,-8.631998999999999
T36,41.172786,-8.628120000000001
T36,41.173245,-8.62416
T36,41.173695,-8.61957
T36,41.17424400000001,-8.614971
T36,41.17438799999999,-8.611596
T36,41.173497,-8.608446
T36,41.171715000000006,-8.606330999999999
T36,41.171490000000006,-8.605971
T36,41.171472,-8.605953
T36,41.171472,-8.605962000000002
T36,41.171355,-8.605845
T36,41.170590000000004,-8.606565000000002
T36,41.169636,-8.606007
T36,41.170005,-8.603901
T36,41.169078,-8.603541
T36,41.168231999999996,-8.603523000000001
T36,41.167584,-8.603478
T36,41.167431,-8.603541
T36,41.166549,-8.603343
T36,41.165559,-8.602776
T36,41.164434,-8.602074
T36,41.164011,-8.601786
T36,41.164137,-8.601174
T36,41.163858,-8.600301
T36,41.163264,-8.599644
T36,41.163228,-8.59968
T36,41.163228,-8.599698
T36,41.163174,-8.599653
T36,41.163183,-8.599644
T36,41.163183,-8.599670999999999
T36,41.163192,-8.599670999999999
T36,41.163192,-8.599698
T36,41.163192,-8.599689
T36,41.163201,-8.599670999999999
T36,41.163201,-8.599653
T36,41.16321000000001,-8.599635000000001
T36,41.163228,-8.599635000000001
T36,41.163228,-8.599635000000001
T36,41.163228,-8.599625999999999
T36,41.16323700000001,-8.599617
T36,41.16323700000001,-8.599617
T36,41.163228,-8.599625999999999
T36,41.163228,-8.599635000000001
T36,41.163228,-8.599635000000001
T36,41.163219000000005,-8.599625999999999
T36,41.163228,-8.599617
T36,41.163219000000005,-8.599617
T36,41.16321000000001,-8.599617
T36,41.163201,-8.599625999999999
T36,41.163201,-8.599625999999999
T36,41.163192,-8.599635000000001
T36,41.16321000000001,-8.599625999999999
T36,41.163201,-8.599625999999999
T36,41.16321000000001,-8.599625999999999
T36,41.16321000000001,-8.599617
T36,41.163201,-8.599625999999999
T36,41.163201,-8.599617
T36,41.16321000000001,-8.599599000000001
T36,41.163201,-8.599608
T36,41.163192,-8.599608
T36,41.163201,-8.599599000000001
T36,41.163192,-8.599617
T36,41.163183,-8.599617
T36,41.163183,-8.599617
T36,41.163228,-8.599635000000001
T36,41.163282,-8.599625999999999
T36,41.163273000000004,-8.599625999999999
T36,41.16323700000001,-8.599625999999999
T36,41.163246,-8.599625999999999
T36,41.163201,-8.599608
T36,41.162364,-8.59995
T36,41.161644,-8.600229
T36,41.160861,-8.600544
T36,41.159718000000005,-8.600976000000001
T36,41.159619,-8.600985
T36,41.158827,-8.601192000000001
T36,41.157287999999994,-8.601966000000001
T36,41.155353,-8.602722
T36,41.154714,-8.602965
T36,41.154732,-8.602956
T36,41.154732,-8.602956
T36,41.154714,-8.602974
T36,41.154723000000004,-8.603793000000001
T36,41.154821999999996,-8.604504
T37,41.160104999999994,-8.640594
T37,41.160033,-8.640648
T37,41.159871,-8.640765
T37,41.160096,-8.640576000000001
T37,41.160050999999996,-8.640576000000001
T37,41.159925,-8.640621000000001
T37,41.159835,-8.640675
T37,41.159736,-8.640728999999999
T37,41.159817,-8.640936
T37,41.160069,-8.641449
T37,41.160384,-8.641557
T37,41.161229999999996,-8.640738
T37,41.16225599999999,-8.639631000000001
T37,41.16279600000001,-8.638974000000001
T37,41.16361500000001,-8.637615
T37,41.16384,-8.637174000000002
T37,41.163830999999995,-8.637192
T37,41.163822,-8.637201
T37,41.164029000000006,-8.63685
T37,41.164155,-8.636661
T37,41.164137,-8.636616
T37,41.164119,-8.636589
T37,41.16411,-8.636598000000001
T37,41.164137,-8.636553000000001
T37,41.164614,-8.637363
T37,41.165118,-8.639541
T37,41.166747,-8.641575
T37,41.1687,-8.643987000000001
T37,41.170959,-8.646705
T37,41.173335,-8.64963
T37,41.175585,-8.652384
T37,41.177709,-8.655021
T37,41.178906000000005,-8.656407
T37,41.179311,-8.657019
T37,41.180589,-8.658567000000001
T37,41.182334999999995,-8.660736
T37,41.184216,-8.663004
T37,41.18584500000001,-8.665002
T37,41.187762000000006,-8.667432
T37,41.189211,-8.669799
T37,41.189013,-8.668557
T37,41.187186,-8.670168
T37,41.18657399999999,-8.673489
T37,41.18420700000001,-8.675811000000001
T37,41.181759,-8.678142
T37,41.180778,-8.680508999999999
T37,41.180733,-8.681769000000001
T37,41.180832,-8.682381000000001
T37,41.180607,-8.683704
T37,41.180471999999995,-8.685423
T37,41.180355,-8.686926
T37,41.180301,-8.68743
